answer	qid
A young man long ago crashed the motorbike of the young man on the front yard of a narrator and broke the neck of the young man.	blogs-02-4
The narrator stayed with the young man and didn't aid him because the young man had broken the neck of the young man.	blogs-02-5
I was with him in his last moments but there was nothing I could do because he was badly injured with a broken neck .	blogs-02-6
the 	blogs-02-7
the 	blogs-02-8
the 	blogs-02-9
a 	blogs-02-10
The narrator stayed with the young man and didn't aid him because the young man had broken the neck of the young man.	blogs-02-11
The narrator stayed with the young man and didn't aid him because the young man had broken the neck of the young man.	blogs-02-12
A few years ago, a young man died out on my front lawn when he crashed his motorbike.	blogs-02-13
on the front yard	blogs-02-14
the 	blogs-02-15
the 	blogs-02-16
the 	blogs-04-1
the 	blogs-04-2
The birds organized themselves on the deck's railing in order for the birds to wait.	blogs-04-3
The birds bathed themselves in the bowl.	blogs-04-4
the 	blogs-04-5
the 	blogs-04-6
This is one of those times I wish I had a digital camera.	blogs-04-7
the 	blogs-04-8
on the railing	blogs-04-9
on the deck in order	blogs-04-10
The squirrel approached the bowl .	blogs-04-11
 The narrator placed the bowl on the deck in order for Benjamin to drink the bowl's water.	blogs-04-12
The birds organized themselves on the deck's railing in order for the birds to wait.	blogs-04-13
We keep a large stainless steel bowl of water outside on the back deck for Benjamin to drink out of when he's playing outside.	blogs-04-14
a Eagle and a Serpent	fables-03-1
the Eagle the Serpent	fables-03-2
An Eagle swooped down upon a Serpent and seized it in his talons with the intention of carrying it off and devouring it.	fables-03-3
the Eagle the Serpent	fables-03-4
An Eagle swooped down upon a Serpent and seized it in his talons with the intention of carrying it off and devouring it .	fables-03-5
In revenge the Serpent spat some of his poison into the man 's drinking-horn .	fables-03-6
The countryman decided to sip from the drinking vessel.	fables-03-7
the Eagle the Serpent	fables-03-8
The eagle spilled the drinking vessel.	fables-03-9
Heated with his exertions, the man was about to slake his thirst with a draught from the horn, when the Eagle knocked it out of his hand, and spilled its contents upon the ground.	fables-03-10
Heated with his exertions , the man was about to slake his thirst with a draught from the horn , when the Eagle knocked it out of his hand , and spilled its contents upon the ground .	fables-03-11
An Eagle swooped down upon a Serpent and seized it in his talons with the intention of carrying it off and devouring it.	fables-03-12
the Eagle the Serpent	fables-03-13
the Eagle the Serpent	fables-03-14
the Eagle the Serpent	fables-03-15
the Eagle the Serpent	fables-03-16
A countryman who owned a drinking vessel tried to help the eagle to escape .	fables-03-17
the Eagle the Serpent	fables-03-18
A countryman who owned a drinking vessel tried to help the eagle to escape.	fables-03-19
In revenge the Serpent spat some of his poison into the man 's drinking-horn .	fables-03-20
the Eagle the Serpent	fables-03-21
She went to Miami to visit some friends .	mc500.train.0.1
Ellen ordered a salad .	mc500.train.0.2
the Alyssa the Ellen the Miami the Kristin the Rachel	mc500.train.0.3
She traveled from Atlanta .	mc500.train.0.4
Alyssa was happy to spend time with her friends again .	mc500.train.0.5
They stayed the night because they were tired.	mc500.train.0.6
the Alyssa the Ellen the Miami the Kristin the Rachel	mc500.train.0.7
the Alyssa the Ellen the Miami the Kristin the Rachel	mc500.train.0.8
The restaurant had a special on catfish.	mc500.train.0.9
After eating, the ladies went back to Ellen's house to have fun.	mc500.train.0.10
The girls went to a restaurant for dinner.	mc500.train.0.11
at Ellen	mc500.train.0.12
Ellen greeted Alyssa and they both had some lemonade to drink.	mc500.train.0.13
The girls went to a restaurant for dinner .	mc500.train.0.14
Alyssa was happy to spend time with her friends again.	mc500.train.0.15
After going swimming and laying out, she went to her friend Ellen's house.	mc500.train.0.16
It was Saturday afternoon and Andrew was bored.	mc500.train.23.1
It was Saturday afternoon and Andrew was bored.	mc500.train.23.2
Andrew looked outside the window and saw the newspaper by the door.	mc500.train.23.3
Andrew looked outside the window and saw the newspaper by the door.	mc500.train.23.4
On the front was a picture of an elephant.	mc500.train.23.5
He had been watching TV all day.	mc500.train.23.6
"He told his dad, ""There's nothing to do!"""	mc500.train.23.7
in town	mc500.train.23.8
The circus was in town!	mc500.train.23.9
"""Yes, we can,' Andrew's dad said, 'but first you need to feed your goldfish."""	mc500.train.23.10
the Andrew	mc500.train.23.11
"He told his dad, ""There's nothing to do!"""	mc500.train.23.12
"He told his dad, ""There's nothing to do!"""	mc500.train.23.13
"He told his dad, ""There's nothing to do!"""	mc500.train.23.14
The elephant even went down a slide!	mc500.train.23.15
"He told his dad, ""There's nothing to do!"""	mc500.train.23.16
"Andrew's dad said, ""I think the newspaper is here."	mc500.train.23.17
the Andrew	mc500.train.23.18
The circus was in town!	mc500.train.23.19
"He told his dad, ""There's nothing to do!"""	mc500.train.23.20
"He told his dad, ""There's nothing to do!"""	mc500.train.23.21
the Andrew	mc500.train.23.22
Kelly woke up one morning and went outside to her back yard .	mc500.train.18.1
Kelly woke up one morning and went outside to her back yard .	mc500.train.18.2
Kelly woke up one morning and went outside to her back yard .	mc500.train.18.3
She was going to give her mom the biggest, most beautiful bunch of flowers her mother had ever seen.	mc500.train.18.4
After Kelly collected all of the flowers , she went inside and tied them together with string .	mc500.train.18.5
She was in a hurry because it was Mother 's Day and she had to collect flowers before her mom woke up to give to her as a present .	mc500.train.18.6
in a hurry	mc500.train.18.7
in a secret spot	mc500.train.18.8
She was in a hurry because it was Mother's Day and she had to collect flowers before her mom woke up to give to her as a present.	mc500.train.18.9
She was in a hurry because it was Mother's Day and she had to collect flowers before her mom woke up to give to her as a present.	mc500.train.18.10
Finally, her mother woke up at 8:30 AM, and Kelly was excited!	mc500.train.18.11
She was in a hurry because it was Mother's Day and she had to collect flowers before her mom woke up to give to her as a present.	mc500.train.18.12
The red ones were big, the orange ones were small, and the green ones were in the middle.	mc500.train.18.13
After that , she had to hide the flowers in a secret spot .	mc500.train.18.14
She was in a hurry because it was Mother's Day and she had to collect flowers before her mom woke up to give to her as a present.	mc500.train.18.15
Finally, her mother woke up at 8:30 AM, and Kelly was excited!	mc500.train.18.16
She was in a hurry because it was Mother's Day and she had to collect flowers before her mom woke up to give to her as a present.	mc500.train.18.17
She was in a hurry because it was Mother's Day and she had to collect flowers before her mom woke up to give to her as a present.	mc500.train.18.18
She hoped her baby sister Morgan, who was still in diapers, wouldn't find the flowers and eat them.	mc500.train.18.19
After that, she had to hide the flowers in a secret spot.	mc500.train.18.20
She was in a hurry because it was Mother's Day and she had to collect flowers before her mom woke up to give to her as a present.	mc500.train.18.21
